glc__D_e,gln__L_e,glu__L_e,h2o_e,h_e,lac__D_e,mal__L_e,nh4_e,o2_e,pi_e,pyr_e,ac_e,acald_e,succ_e,akg_e,co2_e,etoh_e,for_e,fru_e,fum_e
-0.4415183,0.0000000,0.0000000,0.3163670,1.0000000,0.0000000,0.0000000,-0.0400207,0.0000000,-0.0269997,0.1138345,0.0000000,0.0000000,0.3439337,0.0255341,0.0000000,0.2459330,0.0000000,0.0000000,0.0000000
-0.3544035,0.0000000,0.0000000,0.0704065,1.0000000,0.0000000,0.0000000,-0.0295414,0.0000000,-0.0199299,0.0000000,0.0000000,0.0000000,0.3135599,0.0000000,-0.0626022,0.2200155,0.2642022,0.0000000,0.0000000
-0.4277216,0.0000000,0.0000000,0.2346764,1.0000000,0.0000000,0.0000000,-0.0353454,0.0000000,-0.0238456,0.0000000,0.0000000,0.0000000,0.2855147,0.0933386,0.0000000,0.2847336,0.1122630,0.0000000,0.0000000
-0.4373648,0.0000000,0.0000000,0.2861444,1.0000000,0.0918835,0.0000000,-0.0365420,0.0000000,-0.0246528,0.0000000,0.0000000,0.0000000,0.3145237,0.0723185,0.0000000,0.2218327,0.0000000,0.0000000,0.0000000
-0.4808422,0.0000000,0.0000000,0.3157333,1.0000000,0.0000000,0.0000000,-0.0419365,0.0000000,-0.0282922,0.0000000,0.0000000,0.0000000,0.3440843,0.0787767,0.1012301,0.3431576,0.0000000,0.0000000,0.0000000
-0.4440448,0.0000000,0.0000000,0.3217970,1.0000000,0.0000000,0.0000000,-0.0373708,0.0000000,-0.0252120,0.0777663,0.0000000,0.0000000,0.3346188,0.0577575,0.0000000,0.2560266,0.0000000,0.0000000,0.0000000
-0.4009206,0.0000000,0.0000000,0.1937805,1.0000000,0.0000000,0.0000000,-0.0320200,0.0000000,-0.0216021,0.0000000,0.0000000,0.0000000,0.2559643,0.1006856,-0.0510739,0.2552567,0.1689034,0.0000000,0.0000000
-0.3464158,0.0000000,0.0000000,0.2083690,1.0000000,0.2305984,0.0000000,-0.0254988,0.0000000,-0.0172026,0.0000000,0.0000000,0.0000000,0.3377977,0.0000000,-0.1634926,0.0000000,0.0000000,0.0000000,0.0000000
-0.3367606,0.0000000,0.0000000,0.2156516,1.0000000,0.1900108,0.0000000,-0.0209394,0.0000000,-0.0141267,0.0000000,0.0000000,0.0000000,0.3664782,0.0000000,-0.1787995,0.0000000,0.0000000,0.0000000,0.0000000
-0.3045925,0.0000000,0.0000000,0.2183221,1.0000000,0.0000000,0.0000000,-0.0207911,0.0000000,-0.0140266,0.0000000,0.1789560,0.0000000,0.3722784,0.0000000,-0.1817311,0.0000000,0.0000000,0.0000000,0.0000000
-0.3510123,0.0000000,0.0000000,0.1959943,1.0000000,0.2260339,0.0000000,-0.0344578,0.0000000,-0.0232468,0.0000000,0.0765759,0.0000000,0.2853127,0.0000000,-0.1353506,0.0000000,0.0000000,0.0000000,0.0000000
-0.3388733,0.0000000,0.0000000,0.1984304,1.0000000,0.1569844,0.0000000,-0.0338466,0.0000000,-0.0228344,0.0000000,0.1343449,0.0000000,0.2920772,0.0000000,-0.1388625,0.0000000,0.0000000,0.0000000,0.0000000
-0.3199730,0.0000000,0.0000000,0.0302315,1.0000000,0.0000000,0.0000000,-0.0270799,0.0000000,-0.0182693,0.0000000,0.0294074,0.0000000,0.2825325,0.0000000,-0.1211022,0.1673749,0.3059047,0.0000000,0.0000000
-0.2909343,0.0000000,0.0000000,0.0766688,1.0000000,0.0000000,0.0000000,-0.0297113,0.0000000,-0.0200445,0.0000000,0.1466286,0.1025705,0.2342847,0.0000000,-0.1973072,0.0000000,0.2754989,0.0000000,0.0000000
-0.2810724,0.0000000,0.0000000,0.0280557,1.0000000,0.0000000,0.0000000,-0.0328390,0.0000000,-0.0221546,0.0000000,0.1782597,0.0000000,0.2184593,0.0000000,-0.1775892,0.0566841,0.2640121,0.0000000,0.0000000
-0.2934829,0.0000000,0.0000000,0.0814423,1.0000000,0.1089566,0.0000000,-0.0315611,0.0000000,-0.0212925,0.0000000,0.1401926,0.0000000,0.2333063,0.0000000,-0.1940265,0.0000000,0.1681298,0.0000000,0.0000000
-0.2765911,0.0000000,0.0000000,0.1333220,1.0000000,0.0000000,0.0000000,-0.0516659,-0.0891816,-0.0348561,0.0000000,0.2040165,0.0000000,0.1780813,0.0000000,-0.1137799,0.0000000,0.2497500,0.0000000,0.0000000
-0.2579819,0.0000000,0.0000000,0.0327787,1.0000000,0.0000000,0.0000000,-0.0297736,0.0000000,-0.0200866,0.0000000,0.2161592,0.0000000,0.2158972,0.0000000,-0.2228930,0.0000000,0.2425141,0.0000000,0.0000000
-0.2591499,0.0000000,0.0000000,0.0365306,1.0000000,0.0000000,0.0000000,-0.0298324,0.0000000,-0.0201263,0.0000000,0.2172446,0.0000000,0.2179038,0.0000000,-0.2212264,0.0000000,0.2371990,0.0000000,0.0000000
-0.4578846,0.0000000,0.0000000,0.1100591,1.0000000,0.7213451,0.0000000,-0.0581274,-0.0038792,-0.0392153,0.0000000,0.0000000,0.0000000,0.0324067,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4551366,0.0000000,0.0000000,0.1073522,1.0000000,0.7130633,0.0000000,-0.0566978,0.0000000,-0.0382508,0.0000000,0.0000000,0.0000000,0.0391773,0.0000000,-0.0075676,0.0000000,0.0000000,0.0000000,0.0000000
-0.4257244,0.0000000,0.0000000,0.2061588,1.0000000,0.5277769,0.0000000,-0.0594865,-0.0507331,-0.0401322,0.0000000,0.0000000,0.0000000,0.1266908,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4382546,0.0000000,0.0000000,0.1713802,1.0000000,0.4387419,0.0000000,-0.0494512,0.0000000,-0.0333620,0.0000000,0.0000000,0.0000000,0.1896673,0.0000000,0.0000000,0.0843490,0.0000000,0.0000000,0.0000000
-0.4585281,0.0000000,0.0000000,0.1083774,1.0000000,0.7103231,0.0000000,-0.0572392,0.0000000,-0.0386161,0.0000000,0.0000000,0.0000000,0.0395514,0.0000000,0.0000000,0.0076399,0.0000000,0.0000000,0.0000000
-0.4059919,0.0000000,0.0000000,0.1550340,1.0000000,0.4922746,0.0000000,-0.0447346,0.0000000,-0.0301799,0.0000000,0.0000000,0.0000000,0.1715769,0.0000000,-0.0763039,0.0000000,0.0000000,0.0000000,0.0000000
-0.4316906,0.0000000,0.0000000,0.0478567,1.0000000,0.5208188,0.0000000,-0.0547082,0.0000000,-0.0369086,0.0000000,0.0000000,0.0000000,0.0680878,0.0000000,0.0000000,0.0933159,0.1417425,0.0000000,0.0000000
-0.4226705,0.0000000,0.0000000,0.1598141,1.0000000,0.5631822,0.0000000,-0.0619323,-0.0528190,-0.0417823,0.0000000,0.0000000,0.0000000,0.0770786,0.0000000,0.0000000,0.0000000,0.0548211,0.0000000,0.0000000
-0.4031146,0.0000000,0.0000000,0.1189692,1.0000000,0.5175445,0.0000000,-0.0461038,0.0000000,-0.0311037,0.0000000,0.0000000,0.0000000,0.1360184,0.0000000,-0.0786393,0.0000000,0.0408101,0.0000000,0.0000000
-0.3571144,0.0000000,0.0000000,0.1993636,1.0000000,0.2768240,0.0000000,-0.0295596,0.0000000,-0.0199422,0.0000000,0.0000000,0.0000000,0.3072153,0.0000000,-0.1473405,0.0000000,0.0000000,0.0000000,0.0000000
-0.3329788,0.0000000,0.0000000,0.1803736,1.0000000,0.2256647,0.0000000,-0.0235899,0.0000000,-0.0159148,0.0000000,0.0000000,0.0000000,0.2261860,0.0741776,-0.2256813,0.0000000,0.0868245,0.0000000,0.0000000
-0.3591826,0.0000000,0.0000000,0.2264596,1.0000000,0.2680844,0.0000000,-0.0278995,0.0000000,-0.0188222,0.0000000,0.0000000,0.0000000,0.2627309,0.0519080,-0.1773582,0.0000000,0.0000000,0.0000000,0.0000000
-0.3578700,0.0000000,0.0000000,0.2320434,1.0000000,0.2598850,0.0000000,-0.0266784,0.0000000,-0.0179984,0.0000000,0.0000000,0.0000000,0.2604746,0.0605101,-0.1850910,0.0000000,0.0000000,0.0000000,0.0000000
-0.3302467,0.0000000,0.0000000,0.1714335,1.0000000,0.2233726,0.0000000,-0.0234932,0.0000000,-0.0158496,0.0000000,0.0000000,0.0000000,0.2307256,0.0670396,-0.2247559,0.0000000,0.0946691,0.0000000,0.0000000
-0.3299017,0.0000000,0.0000000,0.0787979,1.0000000,0.0992766,0.0000000,-0.0261198,0.0000000,-0.0176216,0.0000000,0.0000000,0.0000000,0.2937886,0.0000000,-0.1380820,0.1118022,0.2170555,0.0000000,0.0000000
-0.3331404,0.0000000,0.0000000,0.1482931,1.0000000,0.2426031,0.0000000,-0.0263762,0.0000000,-0.0177946,0.0000000,0.0000000,0.0000000,0.2917642,0.0000000,-0.1787071,0.0000000,0.0768345,0.0000000,0.0000000
-0.4753103,0.0000000,0.0000000,0.4737192,1.0000000,0.0000000,0.0000000,-0.0340766,-0.0022742,-0.0229896,0.0000000,0.0000000,0.4274431,0.4281962,0.0000000,0.0000000,0.0000000,0.0182451,0.0000000,0.0000000
-0.4832072,0.0000000,0.0000000,0.5011723,1.0000000,0.0000000,0.0000000,-0.0367593,-0.0122939,-0.0247995,0.0000000,0.0000000,0.4315717,0.4323841,0.0000000,0.0196814,0.0000000,0.0000000,0.0000000,0.0000000
-0.4750829,0.0000000,0.0000000,0.4734772,1.0000000,0.0184130,0.0000000,-0.0343904,-0.0022951,-0.0232013,0.0000000,0.0000000,0.4083621,0.4275351,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4738806,0.0000000,0.0000000,0.4914989,1.0000000,0.0000000,0.0000000,-0.0360498,-0.0120566,-0.0243208,0.0193015,0.0000000,0.4039402,0.4240384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4759680,0.0000000,0.0000000,0.4832988,1.0000000,0.0000000,0.0000000,-0.0331689,-0.0022136,-0.0223772,0.0000000,0.0000000,0.4204964,0.4389884,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4761789,0.0000000,0.0000000,0.4790571,1.0000000,0.0000000,0.0000000,-0.0328778,0.0000000,-0.0221808,0.0000000,0.0000000,0.4168059,0.4395239,0.0000000,0.0000000,0.0043883,0.0000000,0.0000000,0.0000000
-0.4755328,0.0000000,0.0000000,0.4694488,1.0000000,0.0000000,0.0000000,-0.0337694,0.0000000,-0.0227824,0.0000000,0.0000000,0.4235899,0.4288434,0.0000000,0.0000000,0.0045073,0.0180806,0.0000000,0.0000000
-0.4839943,0.0000000,0.0000000,0.4776820,1.0000000,0.0000000,0.0000000,-0.0350364,0.0000000,-0.0236371,0.0000000,0.0000000,0.4113437,0.4355533,0.0000000,0.0187589,0.0234354,0.0000000,0.0000000,0.0000000
-0.4753096,0.0000000,0.0000000,0.4691701,1.0000000,0.0182455,0.0000000,-0.0340775,0.0000000,-0.0229902,0.0000000,0.0000000,0.4046473,0.4281943,0.0000000,0.0000000,0.0045484,0.0000000,0.0000000,0.0000000
-0.4750823,0.0000000,0.0000000,0.4688862,1.0000000,0.0000000,0.0000000,-0.0343913,0.0000000,-0.0232019,0.0184135,0.0000000,0.3853558,0.4275332,0.0000000,0.0000000,0.0230038,0.0000000,0.0000000,0.0000000
-0.4735179,0.0000000,0.0000000,0.4674882,1.0000000,0.0000000,0.0000000,-0.0334677,0.0000000,-0.0225788,0.0000000,0.0000000,0.4265060,0.4272456,0.0000000,-0.0044670,0.0000000,0.0223861,0.0000000,0.0000000
-0.4732181,0.0000000,0.0000000,0.4671202,1.0000000,0.0226395,0.0000000,-0.0338466,0.0000000,-0.0228344,0.0000000,0.0000000,0.4030346,0.4264221,0.0000000,-0.0045176,0.0000000,0.0000000,0.0000000,0.0000000
-0.4743783,0.0000000,0.0000000,0.4793739,1.0000000,0.0000000,0.0000000,-0.0323804,0.0000000,-0.0218453,0.0000000,0.0000000,0.4180643,0.4404387,0.0000000,-0.0043219,0.0000000,0.0000000,0.0000000,0.0000000
-0.4487578,0.0000000,0.0000000,0.4253339,1.0000000,0.0000000,0.0000000,-0.0410393,-0.0350004,-0.0276869,0.0000000,0.0000000,0.3911103,0.3705095,0.0000000,0.0000000,0.0000000,0.1080038,0.0000000,0.0000000
-0.4550508,0.0000000,0.0000000,0.3730994,1.0000000,0.0000000,0.0000000,-0.0359993,0.0000000,-0.0242867,0.0000000,0.0000000,0.3430788,0.3864120,0.0000000,0.0000000,0.0614041,0.0947401,0.0000000,0.0000000
-0.4326232,0.0000000,0.0000000,0.3596353,1.0000000,0.0000000,0.0000000,-0.0320619,0.0000000,-0.0216304,0.0000000,0.0000000,0.3875862,0.3714918,0.0000000,-0.0546880,0.0000000,0.1390658,0.0000000,0.0000000
-0.4458327,0.0000000,0.0000000,0.4210717,1.0000000,0.1141692,0.0000000,-0.0433820,-0.0369984,-0.0292674,0.0000000,0.0000000,0.2707252,0.3631176,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4528157,0.0000000,0.0000000,0.3667892,1.0000000,0.0994511,0.0000000,-0.0377894,0.0000000,-0.0254944,0.0000000,0.0000000,0.2358247,0.3807638,0.0000000,0.0000000,0.0644575,0.0000000,0.0000000,0.0000000
-0.4275882,0.0000000,0.0000000,0.3491460,1.0000000,0.1494580,0.0000000,-0.0344578,0.0000000,-0.0232468,0.0000000,0.0000000,0.2297276,0.3618885,0.0000000,-0.0587748,0.0000000,0.0000000,0.0000000,0.0000000
-0.5048589,0.0000000,0.0000000,0.6537712,1.0000000,0.0000000,0.0000000,-0.0722542,-0.1566984,-0.0487459,0.0000000,0.0000000,0.4033640,0.3670940,0.0000000,0.1901527,0.0000000,0.0000000,0.0000000,0.0000000
-0.5029868,0.0000000,0.0000000,0.4018771,1.0000000,0.0000000,0.0000000,-0.0444151,0.0000000,-0.0299644,0.0000000,0.0000000,0.2479503,0.4183019,0.0000000,0.1168880,0.1926470,0.0000000,0.0000000,0.0000000
-0.4241967,0.0000000,0.0000000,0.5493171,1.0000000,0.0000000,0.0000000,-0.0607100,-0.1316625,-0.0409577,0.1597717,0.0000000,0.1791461,0.3084428,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4503466,0.0000000,0.0000000,0.3598186,1.0000000,0.0000000,0.0000000,-0.0397668,0.0000000,-0.0268285,0.1046551,0.0000000,0.1173459,0.3745244,0.0000000,0.0000000,0.1724855,0.0000000,0.0000000,0.0000000
-0.3499134,0.0000000,0.0000000,0.2127812,1.0000000,0.0000000,0.0000000,-0.0211981,0.0000000,-0.0143012,0.0000000,0.0000000,0.2534801,0.2539485,0.0666565,-0.2027990,0.0000000,0.2808053,0.0000000,0.0000000
-0.2912654,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0703453,-0.1269992,-0.0474581,0.0000000,0.2694343,0.0000000,0.0000000,0.0000000,0.0000000,0.0939744,0.4717763,0.0000000,0.0000000
-0.3802388,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0498169,-0.0618781,-0.0336087,0.0000000,0.0000000,0.0000000,0.0000000,0.1346874,0.0000000,0.3359254,0.5473564,0.0000000,0.0000000
-0.3843780,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0495387,-0.0551844,-0.0334210,0.0000000,0.0000000,0.0000000,0.0000000,0.1385056,0.0000000,0.3431899,0.5407438,0.0000000,0.0000000
-0.3827937,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0734944,-0.1553025,-0.0495826,0.0000000,0.0000000,0.0000000,0.0000000,0.0478733,0.1540285,0.3479564,0.6338788,0.0000000,0.0000000
-0.4436488,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0633804,-0.0616813,-0.0427592,0.0000000,0.0000000,0.4472555,0.0000000,0.0000000,0.1121890,0.1968588,0.7668336,0.0000000,0.0000000
-0.3893460,0.0000000,0.0472088,0.0000000,1.0000000,0.0000000,0.0000000,-0.1185681,-0.1402596,-0.0481422,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1735213,0.3632678,0.6430626,0.0000000,0.0000000
-0.4365548,0.0000000,0.0000000,0.0000000,1.0000000,0.3776704,0.0000000,-0.0713593,-0.0694464,-0.0481422,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1263125,0.2216414,0.3598098,0.0000000,0.0000000
-0.4365548,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0713593,-0.0694464,-0.0481422,0.1888352,0.0000000,0.0000000,0.0000000,0.0000000,0.1263125,0.4104766,0.5486450,0.0000000,0.0000000
-0.3572079,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0669005,-0.1484183,-0.0451341,0.0000000,0.0000000,0.0000000,0.0833111,0.0000000,0.1184200,0.2911037,0.5872611,0.0000000,0.0000000
-0.3554069,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0816366,-0.1514586,-0.0550756,0.0000000,0.1440210,0.0000000,0.0000000,0.0000000,0.1445041,0.2535624,0.5556509,0.0000000,0.0000000
-0.3573067,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0791048,-0.2320449,-0.0533676,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2020470,0.3077232,0.7089857,0.0000000,0.0000000
-0.4126274,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0903073,-0.1940982,-0.0609253,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2873063,0.4079479,0.6677735,0.0000000,0.0000000
-0.3585802,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0637591,-0.1479770,-0.0430147,0.0000000,0.0000000,0.0000000,0.0000000,0.0680245,0.0806400,0.3018649,0.6293911,0.0000000,0.0000000
-0.3603269,0.0000000,0.0740855,0.0000000,1.0000000,0.0000000,0.0000000,-0.1310620,-0.1217873,-0.0384389,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0853590,0.3096450,0.6422214,0.0000000,0.0000000
-0.3363460,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0746815,-0.2470282,-0.0503834,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1701479,0.2699150,0.7252584,0.0000000,0.0000000
-0.3143724,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0515815,-0.1359002,-0.0347992,0.0000000,0.0000000,0.0000000,0.1262504,0.0000000,0.0102060,0.2053642,0.5577389,0.0000000,0.0000000
-0.2951641,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0710042,-0.1363840,-0.0479025,0.0000000,0.2462013,0.0000000,0.0000000,0.0000000,0.0140490,0.1089035,0.4925855,0.0000000,0.0000000
-0.3128950,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0498169,-0.1292218,-0.0336087,0.0000000,0.0000000,0.0000000,0.1346874,0.0000000,0.0000000,0.2012379,0.5473564,0.0000000,0.0000000
-0.3321519,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0474140,-0.0879084,-0.0319876,0.0000000,0.0000000,0.0000000,0.1676561,0.0000000,0.0000000,0.2309965,0.4902591,0.0000000,0.0000000
-0.3865878,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0492614,-0.0517970,-0.0332339,0.0000000,0.0000000,0.0000000,0.0000000,0.1406689,0.0000000,0.3471462,0.5374373,0.0000000,0.0000000
-0.4010783,0.0000000,0.0000000,-0.0828432,1.0000000,0.0000000,0.0000000,-0.0430700,-0.0004001,-0.0290570,0.0000000,0.0000000,0.0000000,0.0000000,0.1354319,0.0000000,0.4112443,0.5706882,0.0000000,0.0000000
-0.3919286,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0482420,-0.0441145,-0.0325462,0.0000000,0.0000000,0.0000000,0.0000000,0.1462366,0.0000000,0.3569198,0.5300519,0.0000000,0.0000000
-0.3910527,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0484761,-0.0452779,-0.0327041,0.0000000,0.0000000,0.0000000,0.0000000,0.1452585,0.0000000,0.3552763,0.5311470,0.0000000,0.0000000
-0.3859761,0.0000000,0.0000000,-0.0132124,1.0000000,0.0000000,0.0000000,-0.0463399,-0.0383905,-0.0312630,0.0000000,0.0000000,0.0000000,0.0000000,0.1457139,-0.0151840,0.3513618,0.5380948,0.0000000,0.0000000
-0.3837331,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0467102,-0.0440245,-0.0315128,0.0000000,0.0000000,0.0000000,0.0026636,0.1468783,-0.0179690,0.3408514,0.5290766,0.0000000,0.0000000
-0.3845306,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0472314,-0.0455418,-0.0318644,0.0000000,0.0000000,0.0000000,0.0000000,0.1472346,-0.0148349,0.3427309,0.5317737,0.0000000,0.0000000
-0.3843879,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0471460,-0.0453842,-0.0318068,0.0000000,0.0000000,0.0000000,0.0000000,0.1474580,-0.0154482,0.3424503,0.5316410,0.0000000,0.0000000
-0.4306617,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0927529,-0.1858143,-0.0625752,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3178339,0.4417425,0.6587767,0.0000000,0.0000000
-0.3573081,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0418114,-0.0360039,-0.0282078,0.0000000,0.0000000,0.0000000,0.2149111,0.0000000,0.0000000,0.2707669,0.4163603,0.0000000,0.0000000
-0.3447616,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0330983,-0.0103800,-0.0223295,0.0000000,0.0000000,0.0000000,0.2516699,0.0000000,-0.0543630,0.2415229,0.3748968,0.0000000,0.0000000
-0.3949416,0.0000000,0.0000000,-0.0967991,1.0000000,0.0000000,0.0000000,-0.0434051,-0.0044546,-0.0292830,0.0000000,0.0000000,0.0000000,0.0000000,0.1258591,0.0000000,0.4065023,0.5886011,0.0000000,0.0000000
-0.3305693,0.0000000,0.0000000,-0.1947115,1.0000000,0.0000000,0.0000000,-0.0543654,-0.0089069,-0.0366773,0.0000000,0.2244546,0.0000000,0.0000000,0.0000000,0.0000000,0.2673384,0.5755435,0.0000000,0.0000000
-0.3927278,0.0000000,0.0000000,-0.0994558,1.0000000,0.0000000,0.0000000,-0.0434051,-0.0071112,-0.0292830,0.0000000,0.0000000,0.0000000,0.0000000,0.1232025,0.0000000,0.4038457,0.5939143,0.0000000,0.0000000
-0.3829024,0.0000000,0.0000000,-0.1679847,1.0000000,0.0000000,0.0000000,-0.0508515,-0.0426423,-0.0343067,0.0000000,0.0000000,0.0000000,0.0000000,0.0585607,0.0686223,0.4216610,0.6958037,0.0000000,0.0000000
-0.3783161,0.0000000,0.0663853,-0.1254989,1.0000000,0.0000000,0.0000000,-0.1144237,-0.0458154,-0.0324088,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0758903,0.3983343,0.6905037,0.0000000,0.0000000
-0.3756185,0.0000000,0.0000000,-0.2406373,1.0000000,0.0000000,0.0000000,-0.0540147,-0.0763965,-0.0364407,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1350942,0.4478898,0.8012885,0.0000000,0.0000000
-0.3513923,0.0000000,0.0000000,-0.2040783,1.0000000,0.0000000,0.0000000,-0.0379588,-0.0099742,-0.0256087,0.0000000,0.0000000,0.0000000,0.1049121,0.0000000,0.0075106,0.3672102,0.6505314,0.0000000,0.0000000
-0.3341589,0.0000000,0.0000000,-0.1976337,1.0000000,0.0000000,0.0000000,-0.0546325,-0.0143555,-0.0368575,0.0000000,0.2059035,0.0000000,0.0000000,0.0000000,0.0108097,0.2814270,0.5931119,0.0000000,0.0000000
-0.3500149,0.0000000,0.0000000,-0.2024950,1.0000000,0.0000000,0.0000000,-0.0367623,-0.0060229,-0.0248015,0.0000000,0.0000000,0.0000000,0.1113037,0.0000000,0.0000000,0.3629095,0.6421498,0.0000000,0.0000000
-0.4035278,0.0000000,0.0000000,-0.1869279,1.0000000,0.0000000,0.0000000,-0.0565859,-0.0361742,-0.0381754,0.0000000,0.0000000,0.0000000,0.0000000,0.0426110,0.1214677,0.4692107,0.7066073,0.0000000,0.0000000
-0.4496897,0.0000000,0.0000000,-0.0804005,1.0000000,0.0000000,0.0000000,-0.0565859,-0.0148688,-0.0381754,0.0000000,0.0000000,0.4261096,0.0000000,0.0000000,0.1001622,0.2561560,0.7918292,0.0000000,0.0000000
-0.4070788,0.0000000,0.0426110,-0.1656224,1.0000000,0.0000000,0.0000000,-0.0991969,-0.0361742,-0.0381754,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1427732,0.4692107,0.7066073,0.0000000,0.0000000
-0.4436913,0.0000000,0.0000000,-0.0899866,1.0000000,0.3576855,0.0000000,-0.0633326,-0.0166415,-0.0427270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1121044,0.2866971,0.4093238,0.0000000,0.0000000
-0.4436913,0.0000000,0.0000000,-0.0899866,1.0000000,0.0000000,0.0000000,-0.0633326,-0.0166415,-0.0427270,0.1788427,0.0000000,0.0000000,0.0000000,0.0000000,0.1121044,0.4655398,0.5881665,0.0000000,0.0000000
-0.3842044,0.0000000,0.0000000,-0.2143156,1.0000000,0.0000000,0.0000000,-0.0483457,-0.0127035,-0.0326162,0.0000000,0.0000000,0.0000000,0.0728116,0.0000000,0.0855763,0.4372886,0.6765204,0.0000000,0.0000000
-0.3824790,0.0000000,0.0000000,-0.2131239,1.0000000,0.0000000,0.0000000,-0.0613381,-0.0161174,-0.0413814,0.0000000,0.1259713,0.0000000,0.0000000,0.0000000,0.1085739,0.4036394,0.6483756,0.0000000,0.0000000
-0.4322434,0.0000000,0.0000000,-0.2100729,1.0000000,0.0000000,0.0000000,-0.0692283,-0.0554272,-0.0467045,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2342497,0.5368048,0.7453199,0.0000000,0.0000000
-0.3875487,0.0000000,0.0000000,-0.2401916,1.0000000,0.0000000,0.0000000,-0.0565859,-0.0681324,-0.0381754,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1534259,0.4692107,0.7918292,0.0000000,0.0000000
-0.4734984,0.0000000,0.0000000,-0.2688293,1.0000000,0.0000000,0.0000000,-0.0633326,-0.0166415,-0.0427270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2909472,0.6443825,0.7670093,0.0000000,0.0000000
-0.4006782,0.0000000,0.0000000,-0.0844434,1.0000000,0.0000000,0.0000000,-0.0430700,-0.0004001,-0.0290570,0.0000000,0.0000000,0.0000000,0.0000000,0.1346318,0.0000000,0.4112443,0.5722885,0.0000000,0.0000000
-0.3968896,0.0000000,0.0000000,-0.0911140,1.0000000,0.0000000,0.0000000,-0.0434431,-0.0034968,-0.0293086,0.0000000,0.0000000,0.0000000,0.0000000,0.1291163,0.0000000,0.4073822,0.5819471,0.0000000,0.0000000
-0.3966781,0.0000000,0.0000000,-0.0906464,1.0000000,0.0000000,0.0000000,-0.0433164,-0.0032623,-0.0292232,0.0000000,0.0000000,0.0000000,0.0000000,0.1296819,-0.0011440,0.4067326,0.5812819,0.0000000,0.0000000
