M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_ac_e,M_acald_e,M_succ_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,objective
-0.17605971310653346,0.0,0.0,0.0,0.4099254255859337,0.2343713291886661,0.0,-0.023559297520058593,-0.006190537244487228,-0.01589414388700109,0.0,0.003566212619765325,0.0,0.0,0.0,0.004661481458038295,0.036134366371314924,0.08531690588497451,0.0,0.0,0.004320587133226708
-0.1763327938275485,0.0,0.0,0.0,0.4156468439129394,0.23394904948315692,0.0,-0.0237530653490267,-0.003891542130566498,-0.016024868232736304,0.0,0.012995184959876843,0.0,0.0,0.0,0.0,0.03173173951519404,0.08131878998239908,0.0,0.0,0.0043561226065556595
-0.1426720736406009,0.0,0.0,0.0,0.3236820071212964,0.0,0.0,-0.015624901499048372,-0.004105662937910158,-0.010541249476333121,0.0,0.0023651690319312145,0.20725173318692627,0.0,0.0,0.0030915687770179156,0.023964887526957024,0.2638352645728397,0.0,0.0,0.0028654822291388593
-0.14289321596219134,0.0,0.0,0.0,0.3275819662198945,0.0,0.0,-0.015762976421975678,-0.002582499814145388,-0.010634400924941669,0.0,0.008623846695649546,0.20700392682006588,0.0,0.0,0.0,0.021057773152919533,0.2609685899202191,0.0,0.0,0.0028908040679973004
-0.12200437048469241,0.0,0.0,-0.07215779238212366,0.3651088319593497,0.0,0.0,-0.019946825359426323,-0.0052413093043915115,-0.013457010425785215,0.0,0.07517717868854797,0.0,0.0,0.0,0.003946711759148521,0.1027514845271666,0.21655039653846384,0.0,0.0,0.003658088570904182
-0.12231812543982114,0.0,0.0,-0.07204768652713742,0.3700226793227276,0.0,0.0,-0.020116439360585468,-0.0032957418395648157,-0.01357143953121071,0.0,0.08305329133576758,0.0,0.0,0.0,0.0,0.09892125439653457,0.21296414782166065,0.0,0.0,0.003689194424989999
-0.18462865772455825,0.0,0.0,0.025527688459229037,0.41306903623886043,0.30140299751086125,0.0,-0.023791712562183924,-0.000770033879599978,-0.016050941351691973,0.0,0.0,0.0,0.0,0.0,-0.006255679899774153,0.0,0.024140042176244166,0.0,0.0,0.0043632101969967585
-0.14207914816891606,0.0,0.0,0.015442875620872534,0.3106620260418746,0.0,0.0,-0.014392703769170536,-0.0004658289937027668,-0.009709954400610265,0.0,0.0,0.24311009121212362,0.0,0.0,-0.0037843491693537457,0.0,0.2577135156234545,0.0,0.0,0.00263950699992124
-0.1774761575530421,0.0,0.0,0.003567803062803751,0.4092162914688486,0.2442873114546405,0.0,-0.02356980438678979,-0.0061932980717048875,-0.015901232283906178,0.0,0.0,0.0,0.0,0.0,0.0046635603640161945,0.03258267834638768,0.07821934899913269,0.0,0.0,0.004322514008727588
-0.17180651410188924,0.0,0.0,0.03953160065983688,0.40295226132508943,0.2582277392054932,0.0,-0.025774265191725577,-0.024587603425957037,-0.0173884590230342,0.0,0.0,0.0,0.0,0.0,0.005099738614171201,0.0,0.049905023926738463,0.0,0.0,0.0047267945260646965
-0.18150081777467117,0.0,0.0,0.01301632865968073,0.41306903623886043,0.2701245980119905,0.0,-0.023791712562183924,-0.003897873829487054,-0.016050941351691973,0.0,0.0,0.0,0.0,0.0,0.0,0.018767039699322457,0.05541844167511493,0.0,0.0,0.0043632101969967585
-0.17856831440708146,0.0,0.0,0.033430259240086205,0.4097983280281085,0.2791865383132689,0.0,-0.025024506834377853,-0.013969583989602493,-0.016882638881240062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03855053547892045,0.0,0.0,0.004589294827314014
-0.14267459225823675,0.0,0.0,0.0023329813102400654,0.32083232090185243,0.0,0.0,-0.015412261313880578,-0.004049788734325134,-0.010397793004579754,0.0,0.0,0.21298549720757343,0.0,0.0,0.0030494954393239723,0.02130576668095298,0.2641330174327275,0.0,0.0,0.0028264857163073243
-0.14289148819351702,0.0,0.0,0.008210796248425026,0.3173658625063195,0.0,0.0,-0.015007987993903188,-0.002458807598729719,-0.010125052346165576,0.0,0.0,0.22719545518078754,0.0,0.0,0.0,0.011838387243136808,0.26215381747299754,0.0,0.0,0.0027523452160180435
-0.158158143698643,0.0,0.0,0.0031794530447095655,0.3646737112313967,0.0,0.0,-0.02100426649163111,-0.005519166855415393,-0.014170406973071334,0.10884850179735012,0.0,0.0,0.0,0.0,0.004155938805351526,0.13788460442118852,0.17855379184636314,0.0,0.0,0.003852014834879532
-0.1230194435587131,0.0,0.0,0.18967310347846336,0.318981817045557,0.0,0.0,-0.03168309263427104,-0.10076376762762294,-0.021374815301073373,0.14107876504166042,0.0,0.0,0.0,0.0,0.006268868955970332,0.0,0.06134590003729648,0.0,0.0,0.00581042631937189
-0.15990383781896053,0.0,0.0,0.011467501538091328,0.3639175017975631,0.0,0.0,-0.020960710775980287,-0.003434061577853945,-0.014141022361282035,0.11899108896866098,0.0,0.0,0.0,0.0,0.0,0.13552501817744297,0.16781522991990777,0.0,0.0,0.0038440270642569486
-0.12652917280743714,0.0,0.0,0.1972946087715639,0.3190202563751521,0.0,0.0,-0.03134468335180634,-0.09520834516937604,-0.021146509434838978,0.1554212205292117,0.0,0.0,0.0,0.0,0.0,0.0,0.04828683880272675,0.0,0.0,0.005748364757887019
-0.1420318676364351,0.0,0.06313964360193408,0.014609093448777687,0.3687901493275463,0.0,0.0,-0.07528930421223438,0.0,-0.008196698299426299,0.0,0.0,0.0,0.0,0.0,-0.00398103701078777,0.12391989833571841,0.19781415734033303,0.0,0.0,0.0022281507868068336
-0.12584427454385322,0.0,0.05851341994563467,0.06610560808449843,0.3802132998197592,0.0,0.0,-0.06531413675142965,0.0,-0.004588064281374336,0.0,0.0,0.0,0.05792823502682617,0.0,-0.06015660223576724,0.05777794776613473,0.12231121436056096,0.0,0.0,0.001247197184161344
-0.13093159439933796,0.0,0.040557574345732234,0.0889703510938416,0.3958655948107227,0.07943000295536326,0.0,-0.048348622904162496,0.0,-0.005256185873660763,0.0,0.0,0.0,0.07960217529824964,0.0,-0.08215504106617573,0.0,0.0474540411292151,0.0,0.0,0.001428816123538414
-0.14491255481336232,0.0,0.031143787859305726,0.11200173604551313,0.3987778899586058,0.0999917176421788,0.0,-0.04095167277187277,0.0,-0.006616832861623456,0.0,0.0,0.0,0.10020845952377437,0.0,-0.06359666070969242,0.0,0.0,0.0,0.0,0.0017986878140711276
-0.14191642630143783,0.0,0.05365384694510072,0.0,0.37874572146675556,0.0,0.0,-0.067503029127628,0.0,-0.009343270704016856,0.0,0.01665264596133333,0.0,0.0,0.0,-0.004537913329944523,0.12127091441633117,0.20383640226855534,0.0,0.0,0.002539829478896582
-0.14178180188110634,0.0,0.0,0.0,0.3307271373806888,0.0,0.0,-0.015831116179628353,0.0,-0.010680371018559056,0.0,0.019035779112263656,0.20444053982805493,0.0,0.0,-0.0051873267455512725,0.01596147436559984,0.2534511531328352,0.0,0.0,0.0029033003557123595
-0.1440230863037878,0.0,0.0,0.0,0.32892949603652677,0.0,0.0,-0.016081374207219334,0.0,-0.010849206150252672,0.0,0.014067368476932128,0.20591588992225426,0.0,0.0,0.0,0.02148312101582096,0.255701262206598,0.0,0.0,0.002949195680608006
-0.1212286388519479,0.0,0.0,-0.07091297427355421,0.37335439363945094,0.0,0.0,-0.020134537061370947,0.0,-0.013583649040431578,0.0,0.09512330762460042,0.0,0.0,0.0,-0.0065974136897651615,0.09121330518653452,0.20415926723347194,0.0,0.0,0.003692513398872313
-0.1561244405306479,0.0,0.0,0.0,0.37560246608182013,0.0,0.0,-0.021265539027868315,0.0,-0.014346672979353573,0.1029824325697205,0.02557028190839961,0.0,0.0,0.0,-0.006968005168187411,0.12442307846054937,0.16881715314070148,0.0,0.0,0.0038999301327516714
-0.14591129115276402,0.0,0.0,0.08543973588928296,0.43057777159299726,0.06759398135529218,0.0,-0.014573591877153985,0.0,-0.009831989517034618,0.0,0.0578459140039234,0.0,0.1257619533516593,0.0,-0.0597910908246747,0.0,0.0,0.0,0.0,0.0026726804352175003
-0.17404836449067942,0.0,0.0,0.0,0.4187236456893736,0.22961073742343358,0.0,-0.02370693707681614,0.0,-0.015993748060534684,0.0,0.02850588755095597,0.0,0.0,0.0,-0.007767969570706315,0.023902147147742827,0.07339289994016528,0.0,0.0,0.004347663049592162
-0.14393466519820686,0.0,0.0,0.013000548060449727,0.3126516563667794,0.0,0.0,-0.01486181858404165,0.0,-0.010026439998737166,0.0,0.0,0.23796861950772677,0.0,0.0,0.0,0.006853367596385844,0.2579773457748128,0.0,0.0,0.002725538912859751
-0.14215074079397075,0.0,0.0,0.016258404519623706,0.3106172453901695,0.0,0.0,-0.01429062992621595,0.0,-0.00964109087250048,0.0,0.0,0.2426193419619072,0.0,0.0009250506179620299,-0.0046825609758601155,0.0,0.2561941474699929,0.0,0.0,0.0026207874717972326
-0.14227923784107074,0.0,0.0,0.01729276580952462,0.3101107091134681,0.0,0.0,-0.014381538206719313,0.0,-0.009702421618445265,0.0027928056791180827,0.0,0.24168024445379666,0.0,0.0,-0.004712348575767568,0.0,0.254410469377207,0.0,0.0,0.0026374593248825033
-0.141873397074173,0.0,0.0,0.014601910879482021,0.3122911302184992,0.0,0.0,-0.014482656318758676,0.0,-0.009770640368217712,0.0,0.002812442190422088,0.24056708155360804,0.0,0.0,-0.004745481595643729,0.0,0.2561992562216109,0.0,0.0,0.0026560035795845575
-0.14247757556517843,0.0,0.0,0.015944603998948426,0.31011804828742073,0.0,0.0,-0.01442518216494794,0.0,-0.00973186576257959,0.0,0.0,0.2442811973146343,0.0,0.0,-0.003326008706881015,0.0,0.2570500549209199,0.0,0.0,0.0026454632784895724
-0.1418923902507086,0.0,0.0013790711892375923,0.017078134213533287,0.3103989399814691,0.0,0.0,-0.01558211091097665,0.0,-0.00958199864736676,0.0,0.0,0.24143873847306468,0.0,0.0,-0.004653860598377196,0.0,0.25539003160789314,0.0,0.0,0.0026047241273729196
-0.18748083633487123,0.0,0.0,0.044220757926803966,0.4119220952006178,0.29372652476118194,0.0,-0.023355056838487143,0.0,-0.015756354091795526,0.0,0.0,0.0,0.016137981065883922,0.0,-0.003117262758041913,0.0,0.0,0.0,0.0,0.004283131022316451
-0.18460505189639728,0.0,0.0,0.02684040796024062,0.41265383994689286,0.3003985773685298,0.0,-0.023591880541876005,0.0,-0.015916125834323513,0.0,0.0,0.0,0.0,0.0015271323788263217,-0.007730269396304625,0.0,0.022410152077233177,0.0,0.0,0.004326562599375734
-0.18454605133292173,0.0,0.0,0.028476257877648854,0.41116935025914453,0.2984838735806334,0.0,-0.02368229554269647,0.0,-0.015977123791981643,0.0045989551698505885,0.0,0.0,0.0,0.0,-0.007759895364975019,0.0,0.02096305309124359,0.0,0.0,0.0043431439889041355
-0.18356010475035775,0.0,0.0,0.023973775235664047,0.41398500020140944,0.29622669884784525,0.0,-0.023777980174441844,0.0,-0.016041676875682073,0.0,0.004617536532921887,0.0,0.0,0.0,-0.007791248015272014,0.0,0.025665287579719576,0.0,0.0,0.004360691786686077
-0.18562924336963213,0.0,0.0,0.026440241511067306,0.4129850218099877,0.3038106428060673,0.0,-0.02392065054155742,0.0,-0.016137928614148193,0.0,0.0,0.0,0.0,0.0,-0.005515375200515894,0.0,0.021174039753692635,0.0,0.0,0.004386856393331393
-0.18383992869888593,0.0,0.0022694706527750085,0.028104658196212336,0.4114774904421133,0.29799302730914323,0.0,-0.025642725115805638,0.0,-0.01576863101400212,0.0,0.0,0.0,0.0,0.0,-0.007658632949878379,0.0,0.022958967299765532,0.0,0.0,0.004286468321418469
-0.18618686258004377,0.0,0.0,0.02119766346781639,0.41278182206699326,0.29100958025598456,0.0,-0.024232503691337177,0.0,-0.01634831853897485,0.0,0.0,0.0,0.0,0.0,0.0,0.011174558122774967,0.03262464350404278,0.0,0.0,0.0044440477720322
-0.13077266692719855,0.0,0.0,0.12906711462877413,0.38133746619581105,0.0,0.0,-0.009466648587997487,0.0,-0.006386619747774787,0.11114284330359785,0.0,0.0,0.11768415025596304,0.0,-0.10607427659426344,0.006332105962992084,0.0,0.0,0.0,0.0017361077956274736
-0.12908614482831837,0.0,0.0,0.12742272434884216,0.38272483479664327,0.006175685581019532,0.0,-0.009232796407255587,0.0,-0.006228852725823637,0.10994123167955856,0.0,0.0,0.11632095041181678,0.0,-0.11117355804861677,0.0,0.0,0.0,0.0,0.0016932211721052647
-0.12622346483807853,0.0,0.0,0.12334076121195683,0.3821733194859247,0.0,0.0,-0.008887376365915816,0.0,-0.005995817091639985,0.11309868799497912,0.0,0.0,0.11329508779913347,0.0006407577566241877,-0.1162071834844661,0.0,0.008507670077884066,0.0,0.0,0.00162987389339712
-0.12635533084055542,0.0,0.0,0.12377064799237007,0.38162995976404596,0.0,0.0,-0.008964925026769988,0.0,-0.006048134847413944,0.11473190306872105,0.0,0.0,0.11299097013319312,0.0,-0.11592847591835485,0.0,0.007935556709710734,0.0,0.0,0.001644095698864801
-0.12609804589801438,0.0,0.0009565398076766172,0.12354797597831216,0.38178030922983863,0.0,0.0,-0.009801410527193419,0.0,-0.0059671409030014775,0.11271719430994258,0.0,0.0,0.11291265479294246,0.0,-0.11581082280104117,0.0,0.008785827054942562,0.0,0.0,0.0016220786970944838
-0.1267172371518468,0.0,0.0,0.1251036419553147,0.3817446111110746,0.0,0.0,-0.00895624174231489,0.0,-0.006042276719750181,0.11413648347937376,0.0,0.0,0.11433440512145654,0.0,-0.11533189734748864,0.0,0.005990702117580894,0.0,0.0,0.0016425032537989456
-0.12809043077655757,0.0,0.0,0.13285268230703556,0.3794865242434951,0.0,0.0,-0.009744307533262178,-0.0032589140318796898,-0.006573940750185516,0.11440268804786376,0.0,0.0,0.11461802494959462,0.0,-0.10918545912999424,0.0,0.0,0.0,0.0,0.0017870282301317084
-0.16058067968554546,0.0,0.0,0.024778296863390958,0.35777440510697606,0.0,0.0,-0.02060688422912763,0.0,-0.013902315326748058,0.13386292914947473,0.0,0.0,0.0,0.0,-0.006752186042433674,0.12986119981588037,0.14810196568089107,0.0,0.0,0.0037791380995319157
-0.184338490866892,0.0,0.0,0.025250613907528724,0.41353652726193596,0.3000357946010304,0.0,-0.02353348009029842,0.0,-0.015876726307251468,0.0,0.0,0.0,0.0015233520434527214,0.0,-0.007711133523572511,0.0,0.023878028975374374,0.0,0.0,0.004315852422663296
-0.14202026803409692,0.0,0.0,0.015302683096010386,0.3112268615794196,0.0,0.0,-0.014262044847184156,0.0,-0.009621806114168198,0.0,0.0,0.24244177186098828,0.000923200269505777,0.0,-0.004673194602491184,0.0,0.25691262439968876,0.0,0.0,0.0026155451964466245
-0.17927302913811333,0.0,0.0,0.0,0.4158262118465833,0.23362163212940248,0.0,-0.022531034831664284,0.0,-0.015200432408165238,0.0,0.0,0.0,0.009854641931077195,0.0,0.0,0.039953869874111106,0.07960713587791639,0.0,0.0,0.004132011962966601
-0.14487640150852515,0.0,0.0,0.0,0.3277828829890752,0.0,0.0,-0.014959056550855844,0.0,-0.010092041030962697,0.0,0.0,0.2068115813077268,0.006542804049472499,0.0,0.0,0.026526619986065498,0.2596652409974204,0.0,0.0,0.0027433715798958046
-0.12888362565294942,0.0,0.0,-0.07359273463012152,0.36519195953302996,0.0,0.0,-0.013307739732259672,0.0,-0.008977989684760794,0.0,0.0,0.0,0.04261691710130869,0.0,0.0,0.1339874721733449,0.23100102823733581,0.0,0.0,0.002440533254889171
-0.1763643936486064,0.0,0.0,0.0,0.4170526716444542,0.23183601266200266,0.0,-0.02159123390676634,0.0,-0.014566401146717528,0.0,0.0,0.0,0.012980953293088338,0.0,-0.007074724475722458,0.03474997593269172,0.07982397331585142,0.0,0.0,0.0039596599740988735
-0.14311529201403883,0.0,0.0,0.0,0.32904719716636366,0.0,0.0,-0.014372010004459623,0.0,-0.009695993471868695,0.0,0.0,0.20575939956373696,0.008640654415643337,0.0,-0.004709226502891727,0.02313100788569866,0.2588935070466637,0.0,0.0,0.002635711928634761
-0.12738846728953515,0.0,0.0,-0.07325946562934253,0.3661479300488451,0.0,0.0,-0.012792681345040208,0.0,-0.008630508521126653,0.0,0.0,0.0,0.044320872642547825,0.0,-0.0041917333771976486,0.13047835841395086,0.23044390707494616,0.0,0.0,0.002346075657467761
-0.176349639467818,0.0,0.0,0.0,0.40980522474886205,0.23461564584129518,0.0,-0.023273985091063657,-0.006115567385283893,-0.01570165950603284,0.0,0.0,0.0,0.0017615121858645048,0.0,0.004605029070339749,0.03745827706117493,0.08604519653137463,0.0,0.0,0.004268263110890489
-0.17734482210788488,0.0,0.0,0.0,0.414977772607162,0.23482976790190174,0.0,-0.022737365663025134,-0.003725136739851728,-0.015339632310844073,0.0,0.0,0.0,0.006219750334317835,0.0,0.0,0.03659461580448734,0.08406128513985889,0.0,0.0,0.004169851390666288
-0.14284121520093465,0.0,0.0,0.0,0.3235427117618949,0.0,0.0,-0.015430260568639964,-0.004054518292023793,-0.010409936097758185,0.0,0.0,0.20739496822432585,0.0011678529446665406,0.0,0.0030530568015525337,0.02483420751730933,0.26444148595491995,0.0,0.0,0.0028297866359741717
-0.14348053290416277,0.0,0.0,0.0,0.3269187905442145,0.0,0.0,-0.015069855751437291,-0.0024689435951339685,-0.01016679107115837,0.0,0.0,0.20752041849655653,0.004122321896795016,0.0,0.0,0.024254154576476977,0.26323449989509484,0.0,0.0,0.0027636912689695736
-0.1270335444519173,0.0,0.0,-0.07377735586460199,0.3615148789519134,0.0,0.0,-0.013722654831055834,-0.0036058208336885267,-0.009257909757740077,0.0,0.0,0.0,0.03792728922352326,0.0,0.0027151871143680567,0.13275193806578245,0.23517679553292956,0.0,0.0,0.0025166253724794294
-0.12759357024707688,0.0,0.0,-0.07381704140401883,0.3645375651022023,0.0,0.0,-0.013401237502502635,-0.0021955684277546817,-0.00904106741498981,0.0,0.0,0.0,0.04057439618959982,0.0,0.0,0.13229416178361833,0.23408771192851124,0.0,0.0,0.002457679999725395
-0.12776592943201856,0.0,0.0,0.12911141351960004,0.38193215193566177,0.0,0.0,-0.008721135967624574,0.0,-0.005883663967888152,0.11259870515249631,0.0,0.0,0.1186248744781301,0.0,-0.1137627388154286,0.0,0.0,0.0,0.0,0.001599386731151807
-0.15804422246798439,0.0,0.0,0.0,0.3737305691622193,0.0,0.0,-0.019348405334685487,0.0,-0.013053289815270595,0.10387681323659721,0.0,0.0,0.011632533232229209,0.0,-0.006339824642657453,0.13501707240935246,0.17540892658451482,0.0,0.0,0.003548343114488976
-0.15783442651179086,0.0,0.0,0.0,0.3667791599969553,0.0,0.0,-0.020830414513903033,-0.005473484799647936,-0.0140531187412513,0.10499149877426296,0.0,0.0,0.0015765683813614624,0.0,0.004121540166345727,0.13851697518528355,0.18200268115948257,0.0,0.0,0.0038201317697151983
-0.15870991576631752,0.0,0.0,0.0,0.37137304913989094,0.0,0.0,-0.020348185789892517,-0.003333709612566109,-0.013727785920128669,0.10507725074843804,0.0,0.0,0.005566196068846038,0.0,0.0,0.1378266049319945,0.18030560715142005,0.0,0.0,0.003731694870505523
-0.17841112257873723,0.0,0.0,0.0,0.39565895254703787,0.20693848976790255,0.0,-0.023936882101263865,0.0,-0.01614887914207735,0.0,0.0,0.0,0.008851879018686459,0.0,0.020939065055534497,0.061768244539751785,0.08295665211717444,0.0,0.0,0.0043898331318338955
-0.14528718431147084,0.0,0.0,-0.006212883819349877,0.3116198725908719,0.0,0.0,-0.01680062133459843,0.0,-0.01133444206711914,0.0,0.0,0.1853751949020327,0.0,0.0,0.020909422057301216,0.04956626972086853,0.24981300933308795,0.0,0.0,0.0030810998632993017
-0.14699375978644383,0.0,0.0,0.0,0.32080165900547314,0.0,0.0,-0.016526810262425397,0.0,-0.011149717010047005,0.0,0.0,0.19050284783226676,0.006111628255880959,0.0,0.01445701882899481,0.04264682649281509,0.2477788474276436,0.0,0.0,0.0030308850980093525
-0.1747586543020692,0.0,0.0,-0.00889123106956394,0.37963543799382865,0.19896722766319513,0.0,-0.02404329627618749,0.0,-0.016220670850060685,0.0,0.0,0.0,0.0,0.0,0.029923383157993134,0.07093407347679785,0.092216676568104,0.0,0.0,0.004409348642199876
-0.16168200736532554,0.0,0.0,0.0,0.35855911198381263,0.0,0.0,-0.021692387180017182,0.0,-0.01463464361779805,0.09376722130106385,0.0,0.0,0.008021862919811041,0.0,0.01897566710863482,0.1497436291856785,0.16894525866077184,0.0,0.0,0.003978210677086484
-0.15894611989082003,0.0,0.0,-0.008086733588124003,0.34528521682177205,0.0,0.0,-0.021867807736032415,0.0,-0.014752990081892322,0.09048212504496221,0.0,0.0,0.0,0.0,0.027215851861323283,0.1549979328154839,0.1743548407526002,0.0,0.0,0.004010381406989513
-0.12795414248561002,0.0,0.0,-0.07041658338288426,0.3447230881562527,0.0,0.0,-0.020839306948488685,0.0,-0.014059117970841648,0.0,0.06271019024609582,0.0,0.0,0.0,0.025935818425373423,0.12419164908224005,0.2053483407309676,0.0,0.0,0.0038217625712457246
-0.16599295411839668,0.0,0.0,0.1638488305589115,0.3492312179937887,0.006371914425811284,0.0,-0.011900933372517132,0.0,-0.008028895906227768,0.0,0.0,0.1413154538513088,0.14953881373264868,0.0,0.0,0.0015884498438449913,0.0,0.0,0.0,0.0021825361965443686
-0.16495818414187635,0.0,0.0,0.16284768045461762,0.3468912714646109,0.0,0.0,-0.011714326655012779,0.0,-0.007903002762946653,0.0,0.0,0.14693963001306387,0.1487620447910582,0.0,0.0,0.001563542939318937,0.006272002763591147,0.0,0.0,0.0021483140139034584
-0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1655098726986983,0.0,0.0,0.16651027235558438,0.34757920468070097,0.0,0.0,-0.011427630143643851,0.0,-0.007709584618805501,0.0,0.0,0.14487305392559674,0.15276936863642812,0.0,0.0,0.0015252767786355624,0.0,0.0,0.0,0.002095736161906516
-0.1627906976744186,0.0,0.046511627906976744,0.13953488372093023,0.37209302325581395,0.0,0.0,-0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.0,0.09302325581395349,0.0,0.0,0.0,0.0
-0.16227624230942975,0.0,0.04169770380565339,0.14221921822058856,0.3793571905659322,0.0,0.0,-0.050742804264646155,0.0,-0.006102224739307636,0.0,0.0,0.0,0.13134313516794918,0.0,0.0,0.08460268169325641,0.0,0.0,0.0,0.0016587992332366423
-0.16490126792466228,0.0,0.0,0.16663781876416203,0.34761557378013624,0.0,0.0,-0.011255945815898156,0.0,-0.007593758779515945,0.0,0.0,0.14532566959645757,0.15310335310679007,0.0,-0.0015023616059291884,0.0,0.0,0.0,0.0,0.0020642506264484588
-0.15368131187870965,0.0,0.0,0.0,0.4282630369707292,0.0,0.0,-0.021050199841236242,0.0,-0.014201395641863953,0.0,0.09039715726305901,0.0,0.06508580524592111,0.0,0.0,0.09320678450859374,0.1302538700052941,0.0,0.0,0.003860438644592914
-0.16408161532361665,0.0,0.0,0.09247912536493011,0.4222565774434971,0.0,0.0,-0.017724580388192274,0.0,-0.011957785701665734,0.0,0.0684091529990768,0.0,0.1395757446614648,0.0,0.0,0.07077490079956944,0.00948997073857969,0.0,0.0,0.0032505465794073272
-0.11852487429219238,0.0,0.0,0.0,0.44431468908299193,0.0,0.0,-0.014753870051792153,0.0,-0.009953613145453307,0.0,0.09939581940439891,0.0,0.08165535131798819,0.0,-0.08648970057369847,0.014875357868203074,0.12733098224967526,0.0,0.0,0.0027057420136062486
-0.1148246646538613,0.0,0.0,0.013446620109318188,0.445821220634403,0.0,0.0,-0.013336800868015754,0.0,-0.008997595612010263,0.0,0.09753290358125681,0.0,0.09494297942501748,0.0,-0.09931300255274704,0.0,0.10933834972812662,0.0,0.0,0.0024458628352434994
-0.11487234605734839,0.0,0.0,0.015131725508832253,0.44527397897692184,0.0,0.0,-0.013130284934870305,0.0,-0.00885827083148243,0.0,0.09548168985453495,0.0,0.0957718525846281,0.0009466609235735793,-0.10007420735522903,0.0,0.10805099351122519,0.0,0.0,0.002407989461353856
-0.11474382578473742,0.0,0.0014109279082114472,0.01597576180416933,0.4443803222332522,0.0,0.0,-0.014457405266012666,0.0,-0.008801730534063848,0.0,0.09500662636059316,0.0,0.09529493704897621,0.0,-0.09956983088245322,0.0,0.10796601235692432,0.0,0.0,0.002392619820606151
-0.1154504981649377,0.0,0.0,0.01627426540231224,0.4454970169574477,0.0,0.0,-0.01329024791986464,0.0,-0.008966188934640193,0.0,0.09678180429349492,0.0,0.0970755020037252,0.0,-0.0985556897167779,0.0,0.10567146121069751,0.0,0.0,0.0024373253961019366
-0.16547012311010453,0.0,0.0,0.16333785405916285,0.34966987704399877,0.007916352717324479,0.0,-0.011835135057995482,0.0,-0.007984505453683975,0.0,0.0,0.14092906070661582,0.14910695497589313,0.0,-0.001579667564408948,0.0,0.0,0.0,0.0,0.0021704693108119647
-0.12105449128155261,0.0,0.038026868365275,0.08197036364730663,0.365476443735611,0.0,0.0,-0.043895173884253944,0.0,-0.003959018396542662,0.0,0.0,0.07478446598357895,0.07491414813128966,0.0,-0.07683699537871477,0.0,0.11800583079993518,0.0,0.0,0.0010762003959395065
-0.1641995572611659,0.0,0.0,0.1621086687378325,0.34676526307119254,0.0,0.0,-0.011605452911270684,0.0,-0.007829551721077513,0.0,0.0,0.14789748005791659,0.1481539459242253,0.0,-0.0015490112655558253,0.0,0.007762721611516573,0.0,0.0,0.002128347438246531
-0.13043478260869565,0.0,0.0,0.08695652173913043,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,-0.08695652173913043,0.0,0.0,0.0,0.0,0.0
-0.13274836060371697,0.0,0.0,0.09514975832994277,0.4358227459428853,0.0,0.0,-0.009061230231336972,0.0,-0.006113106596981243,0.0,0.07799311121278911,0.0,0.16224739159841262,0.0,-0.07920253817918566,0.0,0.0,0.0,0.0,0.001661757304749298
-0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,-0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
-0.12854232110152192,0.0,0.0,0.0,0.4088855128372679,0.0,0.0,-0.02109092841803839,-0.0555676168554145,-0.014228872940771317,0.0,0.0,0.0,0.05162196396529549,0.0,0.004173085877021278,0.08397043844420182,0.22805135161995263,0.0,0.0,0.00386790794051467
-0.10457738342721369,0.0,0.0,0.10127417630328465,0.3910920948827072,0.0,0.0,-0.02693342475567895,-0.11564044493726602,-0.018170479322314435,0.0,0.0,0.0,0.05996470020675264,0.0,0.005329091837019883,0.0,0.172078829189177,0.0,0.0,0.004939375138585489
-0.12940454481721766,0.0,0.0,0.0,0.4135717234853555,0.0,0.0,-0.020602879190223206,-0.05344248519029702,-0.013899613350402382,0.0,0.0,0.0,0.0557029151484013,0.0,0.0,0.08322631838586864,0.2263711168248723,0.0,0.0,0.0037784036073619438
-0.10594629475560706,0.0,0.0,0.1001309126801433,0.3972626663172239,0.0,0.0,-0.026245750191266962,-0.1122551163160647,-0.017706543652548007,0.0,0.0,0.0,0.06506919343621999,0.0,0.0,0.0,0.17057026153897123,0.0,0.0,0.0048132611119547685
-0.13448546611269555,0.0,0.0,0.18945936740287184,0.39900253599502095,0.0,0.0,-0.019943355027114473,-0.07718013109972609,-0.013454669186151338,0.0,0.0,0.0,0.16281702303676404,0.0,0.0,0.0,0.0,0.0,0.0,0.0036574521396556766
